duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
155188.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12.8875944016,3099.4664535918,155188.0,155188.0,155188.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14637407.0,14568345.0,14637407.0,5.0,9.0,4621054.0,4664638.0,274874.433962264,206160.661971831,8.6080820189,1495.0735468379,2.0,4621025.0,117099.256,615920.310070936,2861546.0,4151998.33333333,4929811.0,1125401.97193529,2861517.0,3912257.66666667,4621025.0,928265.275149746
14998491.0,14988412.0,14998491.0,165.0,2.0,36759.0,41437.0,18390.6895705521,17063.1296928328,113.0780423177,15474.4233936601,2.0,21306.0,8848.6672566372,5121.4242619295,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
599156.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3.3380288272,747.7184572966,599156.0,599156.0,599156.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
211337.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.4635582032,2275.9857478814,211337.0,211337.0,211337.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6432080.0,6185264.0,6432080.0,6185264.0,241749.0,6185264.0,6190331.0,6185264.0,3216040.0,0.7773535155,36.8465566349,813.0,6185264.0,1608020.0,3053579.25526646,6186077.0,6186077.0,6186077.0,0.0,6185264.0,6185264.0,6185264.0,0.0
59963825.0,39999674.0,59963825.0,19979671.0,45.0,20020003.0,599983.0,20000000.0,26253.8638353765,38.1563384257,2180.3479014222,45.0,599983.0,26219.4250109314,35138.952339354,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
4779994.0,4779994.0,4779659.0,6.0,33.0,4549295.0,4628460.0,64594.5135135135,81011.1694915254,28.2427132754,18373.6632305396,6.0,4549295.0,35671.5970149254,392902.09104662,4665845.0,4665845.0,4665845.0,0.0,4549295.0,4549295.0,4549295.0,0.0
14116696.0,14116340.0,14116273.0,63.0,1.0,4868046.0,4868081.0,266346.037735849,210690.641791045,8.6422488662,2681.0097773587,1.0,4867876.0,116666.909090909,556867.702847042,2030081.0,4658372.0,6968898.0,2484695.0087064,1909001.0,3217401.0,4867876.0,1508806.41423096
3806.0,3806.0,0.0,98.0,-1.0,3708.0,-1.0,1903.0,0.0,788.2291119285,39674.1986337362,98.0,3708.0,1903.0,2552.655284209,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
226.0,226.0,0.0,226.0,-1.0,226.0,-1.0,226.0,0.0,8849.5575221239,353982.300884956,226.0,226.0,226.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14296472.0,14230532.0,14271364.0,3.0,3.0,4842332.0,4842262.0,284610.64,206831.362318841,8.4636265507,1967.3385154044,3.0,4817138.0,119137.266666667,606332.320030706,4322697.0,4723454.0,5205827.0,447186.233930004,2025038.0,3644998.66666667,4817138.0,1448918.06615862
14998316.0,14980874.0,14996107.0,93.0,17.0,35262.0,36470.0,18158.6351515152,17276.6209677419,113.0126875577,15401.9957973949,8.0,22456.0,8853.787485242,5813.2488743549,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
582213.0,582213.0,351111.0,14.0,135.0,353423.0,206786.0,58221.3,39012.3333333333,36.0692736164,23867.5536272807,14.0,205980.0,29110.65,64323.2210478946,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10158969.0,10133844.0,10132201.0,12.0,15.0,9900411.0,9900743.0,844487.0,675480.066666667,2.8546203852,795.0609948706,10.0,9875110.0,362820.321428571,1864395.65911679,10002408.0,10000000.0,10002408.0,0.0,9875110.0,9875110.0,9875110.0,0.0
29805301.0,29804761.0,29804582.0,959493.0,958276.0,963619.0,964778.0,961443.903225806,961438.129032258,2.1472690378,240.4941322351,471.0,963027.0,473100.015873016,483733.984432493,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
694903.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.8780995333,664.840992196,694903.0,694903.0,694903.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
202627.0,100839.0,102050.0,146.0,0.0,100693.0,102049.0,50419.5,34016.6666666667,34.5462352006,4076.4557536755,0.0,101787.0,33771.1666666667,52217.6423861387,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59999106.0,59966145.0,59999106.0,91.0,5937.0,79955.0,25093.0,19995.3801267089,19999.702,100.0181569372,11102.0154200298,70.0,24095.0,9999.851,6690.7340224068,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
63643313.0,1696660.0,63512987.0,1772.0,82.0,837390.0,61946690.0,169666.0,5773907.90909091,0.3613891062,200.3352653876,28.0,61946653.0,2892877.86363636,13200000.0,63643313.0,63600000.0,63643313.0,0.0,61946653.0,61900000.0,61946653.0,0.0
2192691.0,2060582.0,2061383.0,357.0,26.0,689748.0,560220.0,171715.166666667,121257.823529412,14.1378789807,1750.3606299292,22.0,560220.0,73089.7,112826.94868467,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,142857.142857143,9785714.28571429,14.0,14.0,14.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
3607137.0,3607137.0,495050.0,254.0,277.0,1991296.0,152394.0,327921.545454545,61881.25,5.8217916314,1768.1612869154,23.0,1991296.0,180356.85,480454.201619103,1000778.0,1496037.0,1991296.0,700401.994686623,1000778.0,1496037.0,1991296.0,700401.994686623
105464575.0,105454235.0,105464575.0,2.0,3109.0,44998025.0,44987191.0,7030282.33333333,8788714.58333333,0.2749738479,43.1803759698,2.0,44987191.0,3766591.96428571,11700000.0,4995981.0,21100000.0,45150233.0,22000000.0,4995882.0,21000000.0,44987191.0,21900000.0
12240566.0,12240553.0,12240255.0,27.0,27.0,3809834.0,3543126.0,211044.017241379,172397.957746479,10.7021194935,4432.8832506601,8.0,3543126.0,94158.2,384292.241433903,4975423.0,5892185.5,6808948.0,1296497.96097468,2537545.0,3040335.5,3543126.0,711053.144131647
5775.0,5775.0,5436.0,3.0,48.0,1617.0,1210.0,70.4268292683,247.0909090909,18354.9783549784,20200000.0,3.0,1210.0,55.0,144.3984538059,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29973817.0,29972803.0,29972126.0,60.0,1.0,107560.0,107325.0,2551.7455303933,2551.4706733634,783.8507855039,569458.8380252,-133.0,106337.0,1275.8073125053,8054.1975744373,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14981968.0,14977600.0,14971423.0,30.0,23.0,35869.0,53488.0,17620.7058823529,17510.4362573099,113.9369674264,14996.5611994366,5.0,22972.0,8781.9273153576,5860.4860567283,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
86345239.0,86138582.0,86345239.0,42026932.0,206565.0,44111650.0,43902393.0,43100000.0,17300000.0,0.1042327302,35.4043840217,991.0,43902393.0,10800000.0,19800000.0,42024382.0,43100000.0,44114292.0,1477789.53306924,41817081.0,42900000.0,43902393.0,1474538.25608934
276070.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2445394284,333.2488137067,276070.0,276070.0,276070.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14998983.0,14971237.0,14998983.0,61.0,26.0,44367.0,40396.0,17886.7825567503,17359.9340277778,113.5410314153,15248.3005014407,20.0,23726.0,8812.5634547591,5912.331614144,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11807845.0,11807845.0,11588646.0,1.0,6.0,11165402.0,11166453.0,737990.3125,772576.4,2.794752133,1701.2418438758,1.0,10946207.0,368995.15625,1931455.16582577,11165402.0,11200000.0,11165402.0,0.0,10946207.0,10900000.0,10946207.0,0.0
365.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5479.4520547945,1227397.26027397,365.0,365.0,365.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29817116.0,29778216.0,29778327.0,959372.0,959378.0,970594.0,970883.0,960587.612903226,960591.193548387,2.1464181848,300.4985458688,38667.0,931899.0,473287.555555556,444895.56933953,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
285268.0,285268.0,0.0,285268.0,-1.0,285268.0,-1.0,285268.0,0.0,10.5164266584,3572.079588317,3833.0,281435.0,142634.0,196294.256668401,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
120562.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16.5889749672,904.0991357144,120562.0,120562.0,120562.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
140615.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,14.2232336522,3285.5669736515,140615.0,140615.0,140615.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
64098757.0,64004573.0,64004946.0,64004573.0,64004946.0,64004573.0,64004946.0,64000000.0,64000000.0,0.0624037062,13.323191275,93811.0,63910762.0,21400000.0,36800000.0,64004573.0,64000000.0,64004573.0,0.0,63910762.0,63900000.0,63910762.0,0.0
119986524.0,119976970.0,119981610.0,41.0,20.0,37717.0,44858.0,17966.0032943995,17378.5646002317,113.2127137878,14937.7775124146,1.0,27738.0,8833.5805050431,4863.9096620833,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59983457.0,59982058.0,59983457.0,47.0,2.0,6876175.0,6876745.0,495719.487603306,389502.967532467,4.6179399097,1569.6661164427,2.0,6876025.0,217331.365942029,945741.381679239,2005731.0,4963846.25,7001811.0,1750514.32145354,1855147.0,4274652.58333333,6876025.0,1783945.38845422
59997127.0,59997127.0,59976231.0,120.0,43.0,28905.0,38655.0,19866.5983443709,19872.8399602386,100.671487153,12362.8753090127,3.0,22148.0,9934.9440304686,6476.0686406521,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
162441.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,12.3121625698,2905.6703664715,162441.0,162441.0,162441.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29879309.0,29879309.0,29817477.0,7.0,11.0,18355618.0,18293069.0,609781.816326531,458730.415384615,3.8822852296,717.0513883035,7.0,18293069.0,259820.07826087,1780781.39204166,1510601.0,7460695.0,20145966.0,8556597.31392982,1003486.0,6814893.75,18293069.0,7797477.51010731
59179720.0,59179671.0,58977076.0,13979646.0,97.0,45200025.0,45200901.0,29600000.0,19700000.0,0.1182837634,7.2153095689,48.0,44997381.0,9863286.66666667,18100000.0,13979598.0,29600000.0,45200025.0,22100000.0,13776078.0,29400000.0,44997381.0,22100000.0
7177955.0,7177955.0,6977984.0,31277.0,1293.0,2347849.0,2186014.0,478530.333333333,465198.933333333,4.4580942622,614.3811155127,21.0,2186014.0,231546.935483871,430889.244600623,2111854.0,2348798.0,2585742.0,335089.418321438,1067410.0,1626712.0,2186014.0,790972.473861765
12410936.0,12410904.0,12211872.0,22.0,26.0,1273472.0,1091969.0,79050.3439490446,99283.5121951219,22.7218962373,10748.5043835533,8.0,1091969.0,44167.0320284698,102668.770179323,11659342.0,11700000.0,11659342.0,0.0,1091969.0,1091969.0,1091969.0,0.0
43.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,46511.6279069767,2139534.88372093,43.0,43.0,43.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999336.0,14997343.0,14904840.0,59.0,684.0,83650.0,482631.0,30115.1465863454,324018.260869565,36.401611378,7043.9784801141,59.0,83650.0,27521.7174311927,15765.0304355901,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
633.0,633.0,0.0,633.0,-1.0,633.0,-1.0,633.0,0.0,3159.5576619273,126382.306477093,633.0,633.0,633.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119895994.0,119894604.0,119895994.0,74.0,1.0,7892678.0,7893369.0,445704.847583643,351601.15542522,5.1044240894,1603.5898580565,1.0,7892152.0,196229.122749591,857545.883614105,1344792.0,4952360.65217391,8009166.0,2080487.2311093,1023560.0,3935602.08695652,7892152.0,2089190.11574382
10204382.0,233151.0,10161989.0,81.0,21.0,144880.0,10009784.0,33307.2857142857,1451712.71428571,1.5679538457,385.3246575834,21.0,9971231.0,680292.133333333,2570359.66345558,10204382.0,10200000.0,10204382.0,0.0,9971231.0,9971231.0,9971231.0,0.0
375502.0,288281.0,288807.0,216.0,1.0,91583.0,101154.0,36035.125,48134.5,42.6096265799,19664.342666617,1.0,91508.0,25033.4666666667,39684.44310228,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
117558180.0,117558180.0,117532073.0,28.0,12.0,58933481.0,58893414.0,7347386.25,7835471.53333333,0.2807120695,66.8690175367,12.0,58867682.0,3673693.125,14400000.0,58489022.0,58800000.0,59043276.0,391916.761898493,58422723.0,58600000.0,58867682.0,314633.526248396
117998.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16.949439821,923.7444702453,117998.0,117998.0,117998.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59982778.0,59906270.0,59967497.0,95.0,33.0,201370.0,203251.0,33318.2814238042,65466.6997816594,45.2796634394,2710.2946115633,33.0,144577.0,22093.1042357274,22088.8149115885,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
23262002.0,23261641.0,23261592.0,1.0,26.0,3159229.0,3257324.0,4124.4044326241,4138.3369507205,484.1801664362,350551.040275897,-1.0,3157489.0,2065.5302788137,38443.3616047827,3158866.0,7753628.33333333,16844695.0,7873248.58922757,1052670.0,2071130.66666667,3157489.0,1054050.91221621
464408.0,398416.0,438659.0,19.0,33.0,278725.0,292738.0,28458.2857142857,39878.0909090909,58.1385333586,12600.9887857229,14.0,278691.0,17861.8461538462,55225.104102531,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14441931.0,14403438.0,14403111.0,959371.0,958360.0,960791.0,963220.0,960229.2,960207.4,2.2157701764,310.2078247016,38493.0,922232.0,465868.741935484,448340.484152425,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11623630.0,11623630.0,11534018.0,112.0,2.0,10745891.0,10834882.0,1162363.0,1647716.85714286,1.634601239,698.576950574,2.0,10745891.0,645757.222222222,2522504.88233362,11534554.0,11500000.0,11534554.0,0.0,10745891.0,10700000.0,10745891.0,0.0
14954895.0,14839286.0,14954895.0,71.0,5.0,6791122.0,6760831.0,337256.5,196774.934210526,8.1578640305,1407.0309420427,5.0,6760831.0,123594.173553719,683081.314770213,1858645.0,3494728.0,6871282.0,2317438.48496603,1808649.0,3141418.25,6760831.0,2414594.52053368
267.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7490.6367041199,1786516.85393258,267.0,267.0,267.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14565063.0,14514347.0,14565063.0,50.0,2.0,5889649.0,5889994.0,315529.282608696,246865.474576271,7.346346528,2697.3450097676,1.0,5889511.0,137406.254716981,638466.49000063,1999955.0,3818320.0,5994772.0,2021338.77431481,1810496.0,3196217.0,5889511.0,2332788.28985883
14992620.0,14992620.0,14979250.0,66.0,13.0,34185.0,42950.0,18306.0073260073,17519.5906432749,111.7883331933,15318.8702174803,9.0,23571.0,8950.8179104478,5296.0918419496,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
50983.0,50983.0,50802.0,13.0,41.0,37001.0,36682.0,514.9797979798,1016.04,2961.7715709158,2824549.35959045,9.0,36317.0,339.8866666667,2973.797360068,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
118929290.0,373612.0,118842999.0,208.0,1.0,90952.0,118555722.0,46701.5,19800000.0,0.1345337217,48.078988784,1.0,118555678.0,7928619.33333333,30600000.0,118929290.0,119000000.0,118929290.0,0.0,118555678.0,119000000.0,118555678.0,0.0
312642.0,180195.0,233349.0,79526.0,109911.0,100669.0,123438.0,90097.5,116674.5,19.1912794826,2469.2779600949,233.0,123438.0,62528.4,55205.9317243175,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
58998341.0,58996575.0,58998341.0,86.0,1.0,5700183.0,5751743.0,418415.425531915,325957.685082873,5.4916798423,1707.8446324448,1.0,5700183.0,182657.40247678,708956.506142573,1249853.0,3925983.2,7991194.0,2054337.75511695,1142480.0,2925807.93333333,5700183.0,1546515.14639204
29806707.0,29806069.0,29805752.0,959139.0,958199.0,964623.0,965731.0,961486.096774194,961475.870967742,2.1471677499,240.4827879846,502.0,964049.0,473122.333333333,483720.398397786,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
12313927.0,12248568.0,12288257.0,6.0,18.0,11058919.0,10969203.0,244971.36,250780.755102041,8.202095075,2640.1001077885,6.0,10969203.0,123139.27,1097100.37307444,12160372.0,12200000.0,12160372.0,0.0,10969203.0,11000000.0,10969203.0,0.0
14992562.0,14979922.0,14992562.0,13.0,11.0,24665.0,41820.0,17644.1955241461,17372.6095017381,114.323355808,15070.206146221,8.0,22483.0,8752.2253356684,6067.450877968,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
271470.0,205503.0,246412.0,1170.0,36.0,129861.0,179019.0,68501.0,49282.4,36.8364828526,7079.972004273,14.0,129796.0,30163.3333333333,44808.4657835436,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59029676.0,59029644.0,59003182.0,26.0,42.0,58977725.0,59003095.0,14800000.0,19700000.0,0.1524656852,11.8753828159,10.0,58977725.0,7378709.5,20800000.0,59004260.0,59000000.0,59004260.0,0.0,58977725.0,59000000.0,58977725.0,0.0
48253.0,48253.0,24063.0,440.0,927.0,23995.0,23136.0,16084.3333333333,12031.5,145.0687003917,37282.6560006632,68.0,23927.0,8042.1666666667,12001.3341744436,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1685620.0,1685600.0,1585151.0,65.0,25.0,665357.0,766529.0,5675.4208754209,2686.6966101695,527.4023801331,491958.448523392,14.0,665357.0,1898.2207207207,24538.1200842516,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
119980088.0,119940010.0,119942206.0,42.0,6.0,330128.0,395544.0,104659.694589878,15127.0281246059,75.6542202236,90385.3646115012,4.0,220983.0,13219.4896430145,35495.3079322677,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
24.0,24.0,0.0,24.0,-1.0,24.0,-1.0,24.0,0.0,83333.3333333333,5625000.0,24.0,24.0,24.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
34.0,34.0,0.0,34.0,-1.0,34.0,-1.0,34.0,0.0,58823.5294117647,3970588.23529412,34.0,34.0,34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
218476.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9.154323587,553.8365770153,218476.0,218476.0,218476.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29999894.0,29980463.0,29998206.0,135.0,2.0,41155.0,43566.0,19095.8363057325,19143.7179323548,104.6337030391,12232.8765561638,2.0,36266.0,9560.1956660293,5863.4619913243,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59995103.0,59995103.0,45232200.0,211891.0,45232200.0,45017803.0,45232200.0,20000000.0,45200000.0,0.1000081623,45.4537097803,12.0,45017803.0,12000000.0,19500000.0,14765409.0,30000000.0,45229694.0,21500000.0,14551024.0,29800000.0,45017803.0,21500000.0
2454049.0,1843437.0,2423962.0,24.0,5126.0,839828.0,682397.0,184343.7,302995.25,8.14979652,2965.3034637858,24.0,354443.0,129160.473684211,133881.972222165,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
1776.0,1776.0,0.0,88.0,-1.0,1688.0,-1.0,888.0,0.0,2252.2522522523,136261.261261261,88.0,1033.0,592.0,475.6390438137,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
80.0,80.0,0.0,80.0,-1.0,80.0,-1.0,80.0,0.0,25000.0,1000000.0,80.0,80.0,80.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,33898.3050847458,2322033.89830509,59.0,59.0,59.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14777948.0,0.0,14721052.0,-1.0,14721052.0,-1.0,14721052.0,0.0,14700000.0,0.2030051804,10.5562693819,56896.0,14721052.0,7388974.0,10400000.0,14777948.0,14800000.0,14777948.0,0.0,14721052.0,14700000.0,14721052.0,0.0
14.0,14.0,0.0,14.0,-1.0,14.0,-1.0,14.0,0.0,142857.142857143,9642857.14285714,14.0,14.0,14.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59999805.0,59999805.0,59999388.0,1.0,2.0,10494215.0,10705021.0,23734.1000791139,26583.6898537882,79.78359263,107608.666394832,-1.0,10494215.0,12536.524237359,277163.347100974,1567573.0,5428907.72727273,10713792.0,3025519.5832632,1359206.0,5069781.09090909,10494215.0,2913887.78278317
11124983.0,11099140.0,11100210.0,97.0,56.0,3871023.0,3871168.0,1109914.0,1110021.0,1.9775311117,802.2484169189,56.0,3846250.0,529761.095238095,1066440.21531464,1118529.0,2192135.6,3871023.0,1278272.43376717,1093611.0,2121044.2,3846250.0,1235016.72627335
12806777.0,12781208.0,12781707.0,2.0,5.0,9645467.0,9645369.0,355033.555555556,260851.163265306,6.7932782776,1725.4926825071,2.0,9620324.0,148916.011627907,1042408.88382783,12454690.0,12500000.0,12454690.0,0.0,9620324.0,9620324.0,9620324.0,0.0
10063594.0,10037991.0,10038096.0,18.0,21.0,9750065.0,9750539.0,912544.636363636,772161.230769231,2.5835700447,782.8217235314,18.0,9724742.0,402543.76,1942482.5378267,9955974.0,9955974.0,9955974.0,0.0,9724742.0,9724742.0,9724742.0,0.0
25769820.0,25719721.0,25718068.0,61.0,1.0,7205127.0,7205733.0,334022.350649351,257180.68,6.9461098292,2258.2229910803,1.0,7204968.0,144774.269662921,636642.490976487,2000155.0,4286344.66666667,8004148.0,2361657.6365322,1652069.0,2742603.83333333,7204968.0,2188493.48885345
601185075.0,1114228.0,600965621.0,20.0,22.0,224169.0,600070854.0,11728.7157894737,5834617.67961165,0.3326762561,236.5378082615,3.0,600070847.0,3021030.52763819,42500000.0,601185075.0,601000000.0,601185075.0,0.0,600070847.0,600000000.0,600070847.0,0.0
119996500.0,119996482.0,119996476.0,136.0,74.0,18844138.0,19064602.0,339933.376770538,399988.253333333,5.4584925394,651.485668332,0.0,18844138.0,183480.886850153,810231.690975412,2524455.0,9337978.0,28756800.0,8622004.08785037,1010634.0,3681743.09090909,18844138.0,5192879.90088623
240527.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8.3150748149,407.4386659294,240527.0,240527.0,240527.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
51377021.0,51376308.0,51327472.0,156.0,64.0,16017716.0,16066458.0,969364.301886792,666590.545454545,2.5692419963,206.9796923414,19.0,16016263.0,392191.0,2099405.86826632,4729786.0,12300000.0,17835072.0,5684658.16004073,3274152.0,11100000.0,16016263.0,5816151.15829428
276869.0,276695.0,224791.0,44.0,1.0,56798.0,55746.0,17293.4375,5108.8863636364,223.9326179529,220107.704365603,1.0,55729.0,4538.8360655738,14677.0643893574,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59624581.0,59623971.0,59622919.0,960085.0,959711.0,964616.0,964655.0,961676.951612903,961659.983870968,2.1132223973,236.6809084998,454.0,963876.0,476996.648,481943.772335458,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
27716789.0,27716740.0,27716720.0,68917.0,68935.0,27558126.0,27647785.0,9238913.33333333,13900000.0,0.2525545077,80.6731255919,49.0,27558126.0,4619464.83333333,11200000.0,27558175.0,27600000.0,27558175.0,0.0,27558126.0,27600000.0,27558126.0,0.0
102055.0,102055.0,48055.0,112.0,200.0,71718.0,28469.0,20411.0,16018.3333333333,97.9863798932,75184.9492920484,112.0,27872.0,11339.4444444444,13032.0949832626,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
4303171.0,4303171.0,671423.0,34.0,36.0,3661150.0,375689.0,358597.583333333,74602.5555555556,5.3448956595,1419.185990982,10.0,3493994.0,195598.681818182,739230.93406329,4289468.0,4289468.0,4289468.0,0.0,3493994.0,3493994.0,3493994.0,0.0
59902730.0,59902730.0,45752420.0,51.0,1587.0,18697735.0,18872792.0,1871960.3125,1989235.65217391,0.9515426092,60.5314649266,25.0,18697735.0,1069691.60714286,3553532.99106012,3586044.0,15000000.0,21537359.0,8192682.76614598,1214519.0,12100000.0,18697735.0,7543837.99872125
14984772.0,14980967.0,14983627.0,5506.0,15568.0,24722.0,24309.0,20001.2910547397,20004.8424566088,100.1016231678,11111.2801716302,24.0,23336.0,9996.5123415611,6410.6514619475,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
199701.0,0.0,199701.0,-1.0,199701.0,-1.0,199701.0,0.0,199701.0,15.0224585756,4571.8348931653,1166.0,198535.0,99850.5,139560.958292425,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
21877016.0,21865947.0,21877016.0,2.0,105.0,16432294.0,16421273.0,2186594.7,2430779.55555556,0.9599115346,145.1294820098,2.0,16421273.0,1093850.8,3774925.67390413,4997672.0,10800000.0,16592519.0,8198794.94052044,4997460.0,10700000.0,16421273.0,8077855.63930698
41018.0,41018.0,0.0,18846.0,-1.0,22172.0,-1.0,20509.0,0.0,73.1386220684,12384.8066702423,18846.0,22172.0,20509.0,2351.8369416267,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14442627.0,14403875.0,14403916.0,959441.0,959464.0,961614.0,961840.0,960258.333333333,960261.066666667,2.215663397,310.1928755759,38703.0,922817.0,465891.193548387,448349.403920196,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
